cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
1236,1288,200,0.630256309,0.581621586,-0.305494275,-0.136045228,14.3660405,-0.359831398,-0.285541045,1.483633379,0,0,0.500587883,0.500587883,0.499412117
722,1861,200,0.467271492,0.20094684,0.417679932,0.661171672,16.82719018,2.276399846,-0.159513797,2.784789269,0,0,0.500693143,0.500693143,0.499306857
506,2961,191,-1.14750013,-1.528159768,-0.691864419,-1.533400857,12.70790643,0.693234977,0.418971322,-1.145305191,0,0,0.50099087,0.50099087,0.49900913
2876,5137,510,-1.917661402,1.679074146,0.448798257,0.695977624,16.3852652,0.548837245,0.09487758,0.471079341,0,0,0.501342605,0.501342605,0.498657395
5126,10077,191,1.228002838,-0.386981293,0.196330401,0.027675353,15.8671329,1.09775708,0.312473217,0.270425603,0,0,0.501982192,0.501982192,0.498017808
4635,4435,200,0.882882674,0.071633118,-0.412968513,0.050187119,13.62811732,-0.203367505,-0.659121637,-1.272463929,0,0,0.502490453,0.502490453,0.497509547
1633,8603,200,-0.581841089,0.817151037,-0.601788273,-0.02356881,13.07951313,0.248382008,0.129948805,0.02877769,0,0,0.502492104,0.502492104,0.497507896
1825,3537,200,0.259669621,-0.503846628,-1.702043212,-1.893305021,8.88650526,-0.173369222,-0.565725374,0.448540925,0,0,0.502850775,0.502850775,0.497149225
4210,4305,200,0.955071372,-0.159295323,0.669733279,1.228957683,17.27675995,-0.701464063,0.456302643,-0.778137693,0,0,0.503087647,0.503087647,0.496912353
2696,8052,510,-1.866262988,1.754075158,0.729890109,-0.364195095,17.6106523,-0.131351395,-0.14054206,-0.73865467,0,0,0.503091054,0.503091054,0.496908946
4219,5531,510,-2.150309235,2.143155428,1.366664363,0.555860542,19.52212157,0.805195805,0.574686201,-0.67786348,0,0,0.503173741,0.503173741,0.496826259
847,1677,200,0.863406033,-0.777357681,0.934053754,0.372647645,18.11635966,1.480091883,-0.658678574,0.375829346,0,0,0.503453219,0.503453219,0.496546781
2964,3944,191,1.103115854,-0.247835099,0.024117206,0.669781505,15.19631386,-0.80251008,-0.792158811,-0.210969364,0,0,0.503588998,0.503588998,0.496411002
1219,3163,191,1.024407782,-0.271401969,0.13431383,0.095586966,15.29703677,1.558184497,0.53980561,-1.104930633,0,0,0.50400647,0.50400647,0.49599353
1489,8507,200,0.479708803,0.309472918,-1.416403781,-0.888780215,9.893460441,0.003863232,0.004000049,0.300938238,0,0,0.504058705,0.504058705,0.495941295
4287,5657,510,-2.51401105,2.264863506,0.328935508,0.367563026,16.17414133,0.152122079,0.35594378,1.048697401,0,0,0.50416354,0.50416354,0.49583646
1451,3448,191,0.748921718,-0.340070324,-1.219958639,-0.359974604,10.62837155,-0.010127069,-0.670771186,-0.503560087,0,0,0.504279209,0.504279209,0.495720791
22,2701,200,0.577829542,0.114389985,-0.312799718,0.165300044,13.91403031,0.236294235,-0.943121692,1.17761085,0,0,0.504470338,0.504470338,0.495529662
2971,670,200,1.183997088,-0.00880808,-0.157407338,0.646066324,14.40648935,-0.848257,-1.130124382,-0.666426543,0,0,0.505277828,0.505277828,0.494722172
5277,7184,200,-2.091928994,1.508290716,0.721108468,0.378999098,17.35229868,0.206533666,0.002564363,-0.042336557,0,0,0.505303516,0.505303516,0.494696484
3905,6115,200,-0.015367202,0.144365346,-1.104634322,0.185895629,10.3797552,0.101574911,0.133511222,1.828848481,0,0,0.505313073,0.505313073,0.494686927
3882,5928,200,-1.032324234,0.977795737,1.047052429,0.311391598,18.68082483,-0.296650852,-0.433681412,-0.916893605,0,0,0.505575118,0.505575118,0.494424882
2527,685,200,1.105764371,-0.05555813,0.423288872,0.573289548,16.72485501,-0.343997409,-1.638989374,-0.476403427,0,0,0.505697812,0.505697812,0.494302188
1929,8352,200,0.282039339,0.665158793,-0.652131883,-0.858509193,12.86728416,-0.490494881,-0.125039949,-0.029047976,0,0,0.505810387,0.505810387,0.494189613
833,2117,191,-0.134295098,-1.175862416,-1.222142253,-1.073942827,10.66786925,0.012549946,0.139309832,1.852435159,0,0,0.506095369,0.506095369,0.493904631
5542,9685,200,0.888383418,0.010930988,1.136102287,0.81836235,18.88700953,-0.040399117,-0.701587284,-0.211253091,0,0,0.506096556,0.506096556,0.493903444
456,297,200,-1.666606645,1.418499383,0.74986115,0.646268618,17.76835237,-0.000339854,0.211807426,1.186340065,0,0,0.506372625,0.506372625,0.493627375
500,2878,200,0.803563434,0.475256018,-0.631703499,0.309068355,12.83433556,0.944147853,0.045722401,0.031081534,0,0,0.506457373,0.506457373,0.493542627
599,2019,200,0.769659195,-0.344037054,1.426428215,1.122381042,19.69942669,0.317833656,-0.354264226,-0.452802826,0,0,0.506469345,0.506469345,0.493530655
2519,9014,200,0.680723377,-0.017833985,-0.825339036,-0.382344032,12.36317891,0.509946286,-0.345573117,-0.473505501,0,0,0.506726187,0.506726187,0.493273813
4628,4486,200,1.029840578,-0.58831779,0.324742766,-0.531240584,16.37908699,-0.458254813,-0.380363296,0.288976345,0,0,0.507243449,0.507243449,0.492756551
5380,9706,200,-0.41182761,0.622706889,1.283677592,0.838729351,19.2682651,-0.13660811,-0.802142735,-0.612859643,0,0,0.507677481,0.507677481,0.492322519
1673,975,200,-0.239335427,-1.508473615,-0.895808756,-0.27757167,11.68555069,0.964499734,0.478403092,-1.241875775,0,0,0.508153513,0.508153513,0.491846487
450,2870,200,0.891541225,0.437323499,-1.033201884,0.397762691,11.24224398,0.636030338,-0.600557578,-0.816870557,0,0,0.508395958,0.508395958,0.491604042
5479,10024,191,-0.617956342,-0.977034557,-1.727246947,-2.62319677,8.367574274,0.189490792,0.431698879,-1.083909694,0,0,0.509435379,0.509435379,0.490564621
3206,4731,510,-0.237800593,0.259866594,0.331127052,0.942638251,16.07407498,0.16199332,-0.75547649,-0.211604807,0,0,0.510048902,0.510048902,0.489951098
2910,9091,200,0.119299004,-0.909370722,-0.901178693,-1.833040757,11.83404683,0.451072218,1.091788931,-0.049977929,0,0,0.510199416,0.510199416,0.489800584
3357,751,200,1.128931504,-0.227350686,0.265015924,0.374963,15.78916274,-0.602227234,-0.379746881,-0.064260163,0,0,0.510545758,0.510545758,0.489454242
1593,1389,200,0.867806575,-0.426712689,-0.896935756,-0.119880719,12.08937296,-0.29839199,-0.507170674,-0.179258021,0,0,0.510635684,0.510635684,0.489364316
2358,9204,200,0.244186109,0.466934569,-0.533584888,-1.18996195,13.24078972,0.100217745,0.01304399,2.810477584,0,0,0.51101335,0.51101335,0.48898665
92,142,200,0.893698921,-0.369234095,-0.504551747,0.829501777,13.34781953,-0.720596921,-0.765783143,-0.224902056,0,0,0.511095359,0.511095359,0.488904641
3458,7599,200,-0.469890923,-0.91943879,-1.379660386,-1.407496229,10.19151869,0.473636105,0.700087459,-0.738335272,0,0,0.511312295,0.511312295,0.488687705
2695,8074,510,-1.8201383,2.134173496,1.173562782,0.248789441,18.99310776,0.464204842,0.212138395,-0.690862861,0,0,0.511460165,0.511460165,0.488539835
2767,3883,200,0.713541483,-0.484878934,0.575889161,0.186178356,17.25435677,-0.8142018,-0.435683824,0.168877797,0,0,0.511566646,0.511566646,0.488433354
636,1866,200,0.622242816,0.376345238,-0.860715125,-0.073680397,12.0082355,-0.066224487,-1.154910868,-0.577486968,0,0,0.511642882,0.511642882,0.488357118
800,2085,191,0.690696407,-0.931492891,-0.632464516,-0.122992028,13.06161584,-0.768925468,-0.914867091,-0.284454093,0,0,0.511723574,0.511723574,0.488276426
1659,3530,200,0.199976377,-0.271544314,-1.850048454,-2.663301807,8.092794755,-0.135536344,0.211404732,0.174315295,0,0,0.512447223,0.512447223,0.487552777
3372,7609,200,-0.489449124,-0.960932148,-1.298200632,-1.062279092,10.34161261,-0.247009121,0.137631922,0.144671642,0,0,0.512580018,0.512580018,0.487419982
630,1703,200,0.923017601,0.038635575,0.895292635,0.506723475,18.0088451,0.109715981,0.996462431,-0.306971003,0,0,0.51318351,0.51318351,0.48681649
653,1706,200,1.217979335,0.062887086,0.73860504,0.50241684,17.58044983,-0.900447374,-0.100497319,-0.566544427,0,0,0.513263828,0.513263828,0.486736172
1406,8609,200,0.680679713,0.073462489,-0.427287153,-0.713914515,13.73415271,-0.147901048,0.794008211,-0.0366444,0,0,0.513288885,0.513288885,0.486711115
3410,5045,510,-1.129877403,1.166434682,-0.086491869,-0.164944457,14.59277011,0.068037689,-0.238815395,-0.189761394,0,0,0.513925845,0.513925845,0.486074155
1553,8522,491,-1.09982709,1.294803675,-0.379906888,-0.425231137,13.72316034,0.235779161,-0.326284431,-0.901004842,0,0,0.514013116,0.514013116,0.485986884
759,1683,200,1.056950418,-0.393097302,-0.028090623,0.836177534,15.12629284,1.259588444,-0.489190687,0.487786872,0,0,0.514069613,0.514069613,0.485930387
2766,9173,200,0.753038189,-0.085216801,0.045246961,0.147174612,15.47160179,-0.620471754,-0.151207521,0.402793249,0,0,0.514183404,0.514183404,0.485816596
2959,671,200,1.221483519,-0.030713667,-0.466752106,0.490417567,13.3773835,0.489014412,-0.606967887,0.370859966,0,0,0.514193541,0.514193541,0.485806459
2753,7806,510,0.289074854,0.123208938,-0.945886437,-1.483073268,11.82554838,-0.522591092,-0.04654369,-1.069113371,0,0,0.514193701,0.514193701,0.485806299
4054,4285,191,1.035925341,-0.255064342,-1.060347426,0.448690611,11.30042787,0.566761054,-0.603924022,-0.399032919,0,0,0.51423175,0.51423175,0.48576825
4856,7451,200,0.789573772,-0.453401769,1.426202373,0.517164203,19.53774764,0.682159525,-0.639888423,-0.079128351,0,0,0.514262084,0.514262084,0.485737916
2786,716,200,1.099244931,-0.041936431,-0.284189475,0.524039319,14.11552417,-0.82391247,-1.121718072,-0.69625097,0,0,0.514263336,0.514263336,0.485736664
4840,6739,200,0.201470531,0.1848602,1.427574449,1.369431373,19.81719601,-0.268615765,0.790408293,-0.632375783,0,0,0.514321457,0.514321457,0.485678543
234,2447,200,-0.490060327,-1.378701725,-1.278797992,-0.822786322,10.50961928,-0.103771559,0.315744387,0.504737267,0,0,0.514505909,0.514505909,0.485494091
1216,8710,200,0.481532671,0.643597928,-1.223264331,-1.170382842,10.72510188,-0.549538657,-0.082445622,-0.807319865,0,0,0.51482161,0.51482161,0.48517839
5122,7321,200,-0.401080791,0.603435299,-0.095356286,-0.2295503,14.71429748,0.149117258,-0.160477229,0.36492887,0,0,0.515451841,0.515451841,0.484548159
3198,3898,200,1.189939201,0.107605464,0.290489304,0.970944323,16.13549761,-0.598902389,-0.291708617,-0.8858721,0,0,0.515470025,0.515470025,0.484529975
45,2611,200,0.872560277,-0.026408556,1.082250865,0.836190399,18.61213934,0.755634974,-0.032321983,-0.352572053,0,0,0.51589913,0.51589913,0.48410087
715,1737,200,1.246542518,-0.23602271,0.644310056,0.740410444,17.39737158,2.181636781,0.26814243,-1.026558093,0,0,0.515963957,0.515963957,0.484036043
187,175,200,0.387064175,0.375168754,1.764672342,0.945095132,20.47026147,-0.018436082,-0.717027621,0.151009436,0,0,0.515977214,0.515977214,0.484022786
916,1926,200,-0.870949908,1.273955622,0.147213261,0.21408302,15.62691307,0.063764379,-0.314923022,0.178282477,0,0,0.516034446,0.516034446,0.483965554
1066,8758,200,-0.32928262,0.864144312,-0.835179732,-0.834857775,12.22479654,0.260883623,0.291608512,-0.6339606,0,0,0.516107526,0.516107526,0.483892474
3571,4173,191,0.873205431,-0.743235938,0.956290363,0.336597531,18.13940692,0.994431236,2.63557473,-0.441326841,0,0,0.516413794,0.516413794,0.483586206
205,2785,191,0.304449761,-0.710348563,0.643334296,-1.173585196,16.58671656,-0.65591994,1.169456965,-0.110096807,0,0,0.516680194,0.516680194,0.483319806
3597,762,200,1.352930781,-0.050278962,0.067005821,0.458061468,15.27330468,-0.698727988,-0.558898476,-0.419778922,0,0,0.517015961,0.517015961,0.482984039
4830,7476,200,0.6028545,-0.091773038,0.759939524,0.273453873,17.45507566,0.225260541,-1.010332277,-0.17733612,0,0,0.517112521,0.517112521,0.482887479
1333,1313,200,1.221279815,-0.156507489,-0.503542012,0.093222982,13.52819084,0.155946746,0.279105856,1.069895244,0,0,0.517170496,0.517170496,0.482829504
3094,7649,200,-0.600523223,-1.008664042,-2.197837995,-2.913575498,6.579876823,0.282980212,0.212762079,-0.613834954,0,0,0.517741074,0.517741074,0.482258926
41,123,200,0.182591404,-1.066690987,-1.158431903,-0.561935889,10.96159787,0.600041373,-0.571409642,0.041453936,0,0,0.51774266,0.51774266,0.48225734
481,2147,191,0.126307371,-1.204438817,-0.642440146,-0.009901353,12.95529621,-0.946763235,-0.569995383,0.904661,0,0,0.517917973,0.517917973,0.482082027
452,2240,200,1.131943774,-0.279313338,-0.331674583,-0.172537272,13.93066664,-0.46881269,-0.660246648,-1.003465417,0,0,0.518262918,0.518262918,0.481737082
4488,9338,200,0.46380805,-0.994670069,-0.67142744,-0.719835866,12.95152873,-1.019999941,-0.741596552,0.147810494,0,0,0.518405,0.518405,0.481595
4232,4315,191,1.278324481,-0.488875701,0.897501457,-0.313217247,18.17914512,0.012222751,-0.321249287,-0.202633928,0,0,0.518424257,0.518424257,0.481575743
2470,9071,200,0.691647188,0.09565846,-0.664200836,0.180603146,12.65860819,-0.304711755,-0.144442517,0.990270298,0,0,0.518476867,0.518476867,0.481523133
34,2736,200,0.193004362,-0.470367957,-1.329218918,-1.950253849,9.67062182,0.030944097,0.419824108,1.852910419,0,0,0.518713046,0.518713046,0.481286954
4011,5688,510,-1.377227186,1.142046696,0.648389963,0.619258946,17.34877478,-1.23721175,0.188960883,-0.762216228,0,0,0.518820228,0.518820228,0.481179772
4804,4464,191,1.179786643,-0.058923666,0.029645014,-0.138781538,15.34242114,0.778687635,-0.002169474,-0.407108597,0,0,0.519003772,0.519003772,0.480996228
12,1,200,-0.609446663,0.790848186,0.76765485,0.81691344,17.81682924,-0.101720018,0.66333489,-1.227241414,0,0,0.519465592,0.519465592,0.480534408
2896,5180,510,-1.904819076,1.677513475,0.994020325,0.6035392,18.52053773,0.462354404,0.01117361,-0.391312837,0,0,0.520045705,0.520045705,0.479954295
109,2468,200,-0.60082206,-1.447609232,-1.288752353,-1.770939614,10.03964274,0.168516369,0.161421273,-0.389432023,0,0,0.520723562,0.520723562,0.479276438
2711,7690,200,0.243982344,-0.459840384,-1.534681379,-0.746037166,9.443822507,0.290895761,-0.138626096,0.110561781,0,0,0.52076036,0.52076036,0.47923964
2745,9188,200,0.831678279,-0.2628717,0.350824557,0.016762538,16.34535377,0.628465151,0.820108113,-0.573217068,0,0,0.520866348,0.520866348,0.479133652
5209,7262,200,-0.707253197,0.911719129,-0.192738766,-0.110146273,14.49352812,-0.584893016,0.114948453,-0.492575716,0,0,0.521441984,0.521441984,0.478558016
1403,8454,200,-0.003041406,0.580818837,-1.477736198,-1.451147347,9.751440026,0.14717493,0.162255346,-0.860565473,0,0,0.521486611,0.521486611,0.478513389
1607,8604,200,0.207174973,0.594868217,-0.964674497,-0.148496485,11.79346411,0.487857505,-0.197218616,-0.266669473,0,0,0.521498889,0.521498889,0.478501111
1812,3543,200,0.320788976,-0.15479918,-1.254322874,-1.618144355,10.70409184,0.330880607,-0.019642386,-0.275345977,0,0,0.521509267,0.521509267,0.478490733
4331,6288,510,-2.335251684,2.716733562,0.65361968,-0.227712062,17.26446388,-0.230565533,0.157714992,-0.876108936,0,0,0.521594671,0.521594671,0.478405329
867,3062,191,1.038300309,-0.255552122,-0.202017464,0.566353307,14.36958155,-0.92742416,-0.543775561,0.449234654,0,0,0.521836367,0.521836367,0.478163633
14,2744,200,-0.03574028,0.32463748,0.009991808,0.752543054,14.93246279,-1.243390278,0.186458108,1.23049283,0,0,0.521946153,0.521946153,0.478053847
1638,985,200,-0.523064696,-1.490801294,-0.350361589,-1.254060989,13.5622539,0.086047707,0.96865534,-0.087759908,0,0,0.522096109,0.522096109,0.477903891
5005,10221,200,-0.217536157,0.425383845,1.246031577,0.781876197,19.42389088,-0.096921264,-0.694444124,-0.292581774,0,0,0.522211003,0.522211003,0.477788997
1477,3451,191,0.591314528,-0.619387257,-1.520367926,-0.924326017,9.499692232,-0.123348935,-0.166509574,1.622108805,0,0,0.522467675,0.522467675,0.477532325
3089,4018,191,1.000333585,-0.389635031,0.243523377,0.230673187,15.73044432,-0.55484925,-0.827844404,-0.500250294,0,0,0.523307314,0.523307314,0.476692686
3730,546,200,0.061365292,-1.309279033,-1.013194602,-0.947297515,11.41516669,0.300691489,0.1431476,2.026410116,0,0,0.523468271,0.523468271,0.476531729
4567,6890,510,-2.084662589,2.110425771,0.963717076,0.848724284,18.33441069,-0.410357694,0.419618256,-1.002932235,0,0,0.523579116,0.523579116,0.476420884
5176,10171,200,0.864343242,-0.637612034,0.206851231,0.234366882,15.84496207,0.881289378,1.194167929,0.121670336,0,0,0.524184911,0.524184911,0.475815089
1883,3329,191,-0.056561577,-1.490918449,-1.133811189,-1.53691381,10.977792,0.279436863,0.492370191,0.516847692,0,0,0.524223703,0.524223703,0.475776297
1971,8957,200,0.261265546,0.690506629,-1.172804219,-0.434328659,10.8033268,0.1795954,-0.394989049,-0.474114027,0,0,0.524760083,0.524760083,0.475239917
3716,515,200,1.098565856,-0.382614636,0.99293964,0.688069719,18.43803343,-0.832055812,0.256425634,-0.004608501,0,0,0.5248288,0.5248288,0.4751712
3314,4824,510,-0.119337887,0.923054579,2.299335763,1.068934812,22.80353547,-0.227707742,-0.258305138,-0.792642045,0,0,0.525663179,0.525663179,0.474336821
1339,1300,200,-0.141612437,0.595440315,-0.497941734,0.102137782,13.46395756,-0.34176449,-0.218833208,0.637566451,0,0,0.525990929,0.525990929,0.474009071
5177,7130,200,-0.716242431,0.685648393,0.77262434,0.096167133,17.53756406,-0.282644126,0.114690786,-0.492273922,0,0,0.526186109,0.526186109,0.473813891
2669,9069,200,0.600239943,-0.43093133,0.808372505,0.836327056,17.88398855,-1.073811654,0.819064862,-0.100128312,0,0,0.526188822,0.526188822,0.473811178
3363,7592,200,-0.591925807,-0.964556727,-1.101170943,-0.101219006,11.28114872,1.088714659,-0.349480427,-0.86770841,0,0,0.526215084,0.526215084,0.473784916
2326,3628,191,-0.111007534,-1.438007174,-1.00159895,-0.312845628,11.61270693,0.414322062,0.708771821,-0.098502059,0,0,0.526478812,0.526478812,0.473521188
5411,9993,200,0.811373082,-0.40693077,-0.823099249,-0.839262052,12.42505577,0.317560703,-0.420798915,-0.952673369,0,0,0.526520764,0.526520764,0.473479236
2642,7787,510,0.553801596,0.284014886,0.20172005,0.962674102,15.83901094,1.619947831,0.946881906,-0.72282602,0,0,0.526760369,0.526760369,0.473239631
5502,9680,200,0.729676885,-0.014048703,0.045659631,0.259922009,15.17672844,-0.119581692,-0.587084576,2.054962662,0,0,0.526776817,0.526776817,0.473223183
1037,8757,200,-0.923687133,1.08873914,-0.275992391,0.176188449,14.10984456,0.46568538,-0.091491048,-0.244528961,0,0,0.52691239,0.52691239,0.47308761
2843,8186,200,0.592905545,0.018323771,0.541213993,1.027588487,17.00811799,-0.424432173,0.578207135,0.736614398,0,0,0.526928252,0.526928252,0.473071748
606,2272,191,1.332557703,-0.669325757,-0.262471422,1.035912108,14.33057536,1.125832238,-0.665806922,0.117623105,0,0,0.52708374,0.52708374,0.47291626
3027,9116,200,-0.280692796,-0.916389046,-1.193214477,-1.470662217,10.86715803,0.308293535,0.837176976,-0.838150445,0,0,0.527239732,0.527239732,0.472760268
4909,6725,200,0.288124114,-0.196240032,-0.058349946,-2.251275821,14.81093747,0.210127313,0.717201872,1.012900801,0,0,0.52746299,0.52746299,0.47253701
5136,7118,200,-0.729770154,0.914242895,0.343965076,0.542629477,16.2209481,0.751268401,0.365548185,0.414785278,0,0,0.527760358,0.527760358,0.472239642
2443,3815,200,0.775109023,-0.569018603,-1.022526616,-1.039936237,11.41822255,0.497434918,-0.142824449,-1.100407106,0,0,0.528599347,0.528599347,0.471400653
348,223,200,0.922591724,0.289964971,0.605499147,0.797551989,17.05386087,0.702424434,0.770087468,-0.883069364,0,0,0.528670541,0.528670541,0.471329459
5214,7191,200,0.647777165,0.422380827,-0.366189391,-1.952755533,13.93478873,-0.180836646,0.339224289,0.934280262,0,0,0.52882821,0.52882821,0.47117179
4334,6362,200,-2.271636687,2.034048347,-0.295456914,-1.022666162,14.10875924,0.015925673,0.267474201,-0.31097519,0,0,0.528922665,0.528922665,0.471077335
1513,3440,191,0.430735759,-0.852609856,-1.860201955,-1.189425281,8.136335875,0.289151905,-0.075843759,1.617235127,0,0,0.528969387,0.528969387,0.471030613
1054,1195,200,-0.504321463,0.444648129,-0.818072787,0.67594384,12.21237658,0.415299496,-0.078495923,0.073217991,0,0,0.529223127,0.529223127,0.470776873
459,2552,200,-1.040104816,1.065576686,1.699154674,0.544616366,20.67421237,-0.189250591,-0.339939638,-0.908483547,0,0,0.529259965,0.529259965,0.470740035
2565,8107,510,-0.497394614,0.498473228,-0.572845904,-2.256077858,12.98066463,0.152827187,-0.015894478,-0.697079583,0,0,0.529333884,0.529333884,0.470666116
1474,3404,191,0.716638125,-0.620743618,-0.296132451,-0.491793826,13.90596487,-0.483990258,-0.638374548,0.832136382,0,0,0.530179471,0.530179471,0.469820529
508,2879,200,-0.003822403,0.690068992,0.6246888,0.43426441,16.9802664,-0.463949582,-0.486897042,0.366922834,0,0,0.53026722,0.53026722,0.46973278
2305,3636,191,-0.223070877,-1.249693947,-1.279665416,-0.256395454,10.55901813,0.083668776,0.560190049,0.68392444,0,0,0.530528252,0.530528252,0.469471748
2417,9207,200,0.179270009,0.567100748,-1.335021741,-0.460467091,10.14056299,-0.298066067,0.086028437,-1.027495196,0,0,0.531722044,0.531722044,0.468277956
143,154,200,0.958127236,-0.757203649,0.132045418,1.876278236,15.40332972,1.296218419,0.809025544,-0.891651053,0,0,0.531769996,0.531769996,0.468230004
2875,722,200,1.084698518,-0.39501592,-0.342833396,1.043977515,13.87084271,-0.508599251,-0.385140261,0.075128853,0,0,0.532035692,0.532035692,0.467964308
2137,1514,200,0.331892264,0.440548884,-1.039455676,-0.041711413,11.18515743,0.156793719,-0.468815037,-0.051790539,0,0,0.532908071,0.532908071,0.467091929
947,2122,191,-0.471656581,-1.394345839,-0.528750271,0.029908472,13.28316395,0.43755079,0.894358848,-0.045941299,0,0,0.533063218,0.533063218,0.466936782
3319,3906,200,0.901870412,0.187656273,-0.086086899,0.372285296,14.72506535,0.389125724,-1.719443435,-0.908374197,0,0,0.533470877,0.533470877,0.466529123
2274,8986,200,1.343858011,0.185045139,-0.444368692,0.562238385,13.16521883,-0.680672026,0.75314287,-0.547547782,0,0,0.533636552,0.533636552,0.466363448
2214,8311,200,0.444046185,-0.564141449,0.713184781,0.188815855,17.202932,2.563937055,2.134228752,-1.012585022,0,0,0.533789118,0.533789118,0.466210882
1710,8913,200,0.237870372,0.59446939,0.364580473,-1.187023491,16.09533625,-0.2067553,0.511883603,0.703054069,0,0,0.534113975,0.534113975,0.465886025
2434,871,200,0.999960056,-0.349290496,0.526878128,0.793091937,16.51324126,-0.41344332,-1.322366995,-0.707995079,0,0,0.534214833,0.534214833,0.465785167
3092,3907,200,0.836199164,-0.277248694,0.143577529,0.330501976,15.79582818,-0.50422999,0.16352065,1.278986372,0,0,0.534414404,0.534414404,0.465585596
2380,8230,200,0.911201309,-0.424338644,-0.170552493,-0.240796098,14.61045691,-0.318318414,-0.152240428,1.029453101,0,0,0.535015326,0.535015326,0.464984674
2837,8188,200,0.615248065,0.152327696,0.957165306,0.670167078,18.04271888,0.165134657,-0.415801639,1.24087521,0,0,0.535362568,0.535362568,0.464637432
4725,4460,191,1.212519362,-0.246259488,0.557856123,0.00710205,17.19194249,0.227392723,-0.556590119,-0.776645789,0,0,0.535640315,0.535640315,0.464359685
5572,10299,191,0.831644399,-0.731505018,-0.208246467,-0.540628493,14.54480118,-0.765543434,-0.270639139,0.644886759,0,0,0.535868709,0.535868709,0.464131291
2255,1509,200,0.209959313,0.684577103,-0.512130106,-0.978694814,13.53127545,0.636516882,-0.40963416,-0.434103992,0,0,0.536096613,0.536096613,0.463903387
4967,6782,200,-0.225006314,0.26725311,2.818435488,0.762316276,23.66598525,0.436617484,0.613292939,-0.781637026,0,0,0.536364928,0.536364928,0.463635072
5701,9949,191,0.111638735,-0.877563133,-0.656826336,-1.226718187,12.97498742,-0.417908158,-0.784300292,0.677943355,0,0,0.536426512,0.536426512,0.463573488
2809,8178,200,0.409493419,0.308339601,1.43230905,0.57783888,19.3863463,-0.428769879,-0.164466471,1.258082181,0,0,0.536641524,0.536641524,0.463358476
4387,6550,200,0.43666656,-0.014201454,1.084330397,1.330109846,18.58736377,-1.201556885,0.229883892,-0.598844884,0,0,0.536840005,0.536840005,0.463159995
1747,8921,200,0.225290083,0.611119994,-0.433145003,-1.552468045,13.68239099,-0.565661805,0.135852776,-0.180629116,0,0,0.537044124,0.537044124,0.462955876
159,2764,191,0.951743821,-0.450426602,-0.876080079,0.698192375,11.97333723,-1.078962396,0.128390161,0.334148751,0,0,0.537065933,0.537065933,0.462934067
251,2892,200,-0.112003569,-1.061372768,-0.178316452,1.083728622,14.69593081,-0.788042959,-1.34480154,-0.370778537,0,0,0.537441708,0.537441708,0.462558292
807,1678,200,0.934766175,-0.820265115,0.34310883,1.202429087,16.59480595,0.698450646,1.278357005,-0.969835169,0,0,0.537778028,0.537778028,0.462221972
4480,453,200,-0.252917438,-1.754980393,-0.807442147,-2.630295744,12.14646355,0.246896012,0.598402806,-0.85008833,0,0,0.538205754,0.538205754,0.461794246
4847,7078,510,-2.110536422,1.726720616,-0.029125536,-1.529551959,14.76994923,-0.035734899,0.166736256,-0.474050703,0,0,0.538283154,0.538283154,0.461716846
2455,708,200,0.976463071,0.001912825,1.114511171,0.463150889,18.99750824,0.173812789,0.010964477,0.23158592,0,0,0.538591393,0.538591393,0.461408607
4277,6363,200,-2.302691765,1.948992712,-0.452835112,-0.715294686,13.57627919,0.204487314,0.285885971,-0.871100611,0,0,0.538629228,0.538629228,0.461370772
1946,8946,200,0.651036795,0.551608917,0.115982087,-0.341821875,15.51364621,0.458191198,-0.660451409,-0.830810722,0,0,0.538695082,0.538695082,0.461304918
3729,4574,200,-0.198546737,-1.147164045,-1.147056621,-1.502851469,10.97012246,0.235786585,0.294317943,0.123378368,0,0,0.539054632,0.539054632,0.460945368
509,2861,200,1.01924655,-0.23562562,0.044639017,0.706148039,15.30419517,-3.496916157,0.456189837,-0.04773613,0,0,0.539338379,0.539338379,0.460661621
1338,8611,200,0.591139907,0.284353129,-0.8908096,-0.413841664,12.05059862,0.593745021,0.617264822,-0.901277428,0,0,0.539584994,0.539584994,0.460415006
1249,3166,191,0.908620733,-0.30514643,-0.86943585,-0.35755478,12.10890984,0.248259908,0.329986458,-1.103034081,0,0,0.539740447,0.539740447,0.460259553
1652,3245,200,-0.304733032,-1.112010161,-2.052995671,-3.308862632,7.118571373,-0.311698948,0.104519638,-0.85135467,0,0,0.539755165,0.539755165,0.460244835
939,1985,200,1.309454542,-0.008344702,0.338161492,0.559756843,16.22055187,-0.831605108,-0.281015979,-0.613343603,0,0,0.539856054,0.539856054,0.460143946
3640,518,200,1.018024164,-0.273673667,0.781684364,0.692468953,17.29114714,0.798151805,0.09766338,0.312920968,0,0,0.539953309,0.539953309,0.460046691
5069,7307,200,0.680509828,0.250950534,-1.079265933,-0.223378996,11.28309011,-0.150845842,-0.311430251,-0.963194427,0,0,0.540005269,0.540005269,0.459994731
5016,9425,200,0.761051512,-0.879325596,-0.55023356,-0.125114348,13.26691385,-0.78824829,-0.766832357,-0.384783576,0,0,0.540035366,0.540035366,0.459964634
